id,text,target,language,HS,TR,AG,__index_level_0__
32374,Coulter: Liberals Never Sleep (And Neither Does Jeff Sessions) | Breitbart via @BreitbartNews @jeffsessions is the only person in DC serious about immigration reform. #BuildTheWallNow @Jim_Jordan @realDonaldTrump We want our wall and #EndDaca,mig,en,0,0,0,10880
30126,@1Romans58 @ROHLL5 @RealJamesWoods @TuckerCarlson @seanhannity Holy Guacamole..socialism at its finest..#BuildThatWall @usarocks_c,mig,en,0,0,0,10881
31890,"Screw #Politicians, you have 63 MILLION Voters who would be willing to donate $100+. That's $6.3 Billion minimum! Open a ""Fund the Wall"" campaign!#BuildTheWall #BuildThatWall #MAGA@realDonaldTrump@DonaldJTrumpJr @seanhannity @EricTrump @IvankaTrump",mig,en,0,0,0,10882
31868,"@tracybeanz Seems it takes a 2/3 vote to do that, and the Dems won't do it.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL",mig,en,0,0,0,10883
32174,followed all not previously followed. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall,mig,en,0,0,0,10884
31366,@VicCervantes3 @NotUnderdog @bully4lisa @FastbackShelby @Marckymarc40 @BlockTwitSlvts Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,mig,en,0,0,0,10885
30484,"@JessicaV_CIS THIS IS FABULOUS! I HOPE THE ACLU IS HOIST BY IT'S OWN PETARD!IT'S IDIOTIC, STUPID, SELF DEFEATING TO SIMPLY STOP APPLYING THE LAW BECAUSE THERE IS A CHILD INVOLVED!NO OTHER US LAW WOULD DO THIS! INSANITY! #NOAMNESTY @POTUS @TEDCRUZ #NOASYLUM #nohr392 #deportdaca #nodaca",mig,en,0,0,0,10886
31182,@VicCervantes3 @Rebecca15313708 @TonyWebb62 @54litre @x47racecar @mithmar @fit4christ8 @TheBeaSmith @AmPride2 @ToniWilliams10 @jln_superelite @cindiperez48 @WeRAllDivine @TearDrop209 @Dullaccountant @heidi_weigand @TheBigAce Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,mig,en,0,0,0,10887
33137,"@realDonaldTrump Help confirm a ""Pro-Wall Judge""Confirm Kavanaugh to #SCOTUS Now!Call 202-224-3121Help #BuildThatWall at #RETWEET to Trigger @TheDemocrats like @SenBooker & @SenKamalaHarris & @CNN#Hannity #FarmBill #WednesdayWisdom",mig,en,0,0,0,10888
33856,@Aspen_Taylor @luvnewinfo @Galaxy500Q @Annette08596996 @1javajunky @merisia56 @GayRepublicSwag @ @A1Carolynne @chilllingwithme @GregNorberg @ChrisBragdon @crimsonfaith88 @Mycarliveson @youlivethrice @GreenEyedCate @MaiWorld51 @DaZipstahh @David_MagaUSA @kwilli1046 Anytime! Much love soul sister! #MAGA #KAG2020 #Trump2020 #AmericaFirst #BuildTheWall #BackTheBlue #Military #Veterans #NRA #2A #NoDACA,mig,en,0,0,0,10889
30633,Yes he should for life @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now,mig,en,0,0,0,10890
34148,@JoeNBC The cowards are the corrupt establishment. Trump and the American working class will win over the D.C. establishment. #MAGA #Kavanaugh #walkaway #burtreynolds #BuildThatWall @realDonaldTrump @RealJamesWoods @IngrahamAngle @DonaldJTrumpJr @LouDobbs @BreitbartNews @dbongino,mig,en,0,0,0,10891
32423,Here comes the results of socialism. To all Liberals who want communism; here comes your new roomies. #BuildThatWall,mig,en,0,0,0,10892
34464,@purposefulwhine @trogdor8768 @CalebHowe @Neoavatara @KatMcKinley One man's conspiracy is another man's truth.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,mig,en,0,0,0,10893
34064,"Firing is not enough, public needs prison time for these traitors @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now",mig,en,0,0,0,10894
31223,#BUILDTHATWALL#MAGA||||||||||||||||||||||||||||||| _| .) Trump is your President.| |,mig,en,0,0,0,10895
31964,@KTHopkins #BuildThatWall hurry up and get it finished. It's started but not completed. Thank God the National Guard will remain on the southern border with Border Patrol for another year per General Mattis.,mig,en,0,0,0,10896
32262,@RealKyleMorris @non99402819 Shut the fuck up ! #BuildThatWall,mig,en,0,0,0,10897
33154,"What is it with the eyes, it is so weird, they all them, popping out of head @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now",mig,en,0,0,0,10898
33002,"This is our 1st amendment right being abuse, this is USA, please Mr President stop the censorship by social media today @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now",mig,en,0,0,0,10899
33853,"Except for the wall, ending DACA, ending chain migration, enforcing e-verify, eliminating H1B visas, and all the immigration promises that got you elected.#BuildTheWall #NoDACA",mig,en,0,0,0,10900
30001,@dbongino Dan my #vote was #changed 2x in #delawarehanded wrong card then pollster pulls lever in dem machine?One #GOP ONE FOR #DEMSIT#STINKSIN#DELAWARE#COONS#CARNEY#CROOKED #BIDEN PALS #WANTsanctuary here #noDaca too many #illegals voting today how many in #delaware?,mig,en,0,0,0,10901
30259,"They do not need them, I do not need them nor do I require them to enrich my life. #Stoptheinvasion #Brexit #Sodyoueu #Nosurrender",mig,en,0,0,0,10902
31336,Please advise where I can go to sign the petition to stop your petition.#ApproveJudgeKavanaugh #MAGA #AmericaFirst #NoDACA #AmericansB4Illegals #LimitedAbortion,mig,en,0,0,0,10903
30003,"@jmhowardiv , She must be a miserable person if something THAT innocuous gets her upset. I'd hate to be in HER head.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",mig,en,0,0,0,10904
31030,@kwilli1046 NotF'nLikely#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter,mig,en,0,0,0,10905
33871,"The list of things I wish @POTUS had done at the beginning of his term is long: #TravelBan #EndDACA #EndTPS, #InteriorEnforcement, #EndH4EAD, H-1B reform, termination of the interim Waiver of Admissability, etc.",mig,en,0,0,0,10906
34357,"@deplorablem1ke @gatewaypundit This will be great. Hope @POTUS puts someone in charge who makes sure All $$$ goes toward construction costs. And he/she better get it going after day, Every million donated. #BuildThatWall",mig,en,0,0,0,10907
33571,I hope the Atlanta Mayor understands what shes doing to the citizens of THIS country! #BuildThatWall #Atlanta,mig,en,0,0,0,10908
34539,I laughed way too hard at this. #wall #POTUS #BuildThatWall,mig,en,0,0,0,10909
31696,@sadBrenn @MacyJesus @pointme2daracks @basedsavage3600 Alr bro #AllLivesMatter #Maga #BuildThatWall,mig,en,0,0,0,10910
32141,"Democrats, the party of hypocrites, they will say WHATEVER gets them votes. #MAGA#EndDACA#EndChainMigration#EndSanctuaryCities#DeportThemAll#DeportIllegalFamiliesTogether #FamiliesBelongTogether IF they're legally here, if not they need to go back.",mig,en,0,0,0,10911
31577,"The protesters banged in droves on the glass for the entire time I was in North Korea, Mao's grandson Mao Xinyu appeared at a meeting in Beijing on Friday. There is no review requirement under the Constitution to #BuildThatWall as a national defense issue - #BuildTheWall",mig,en,0,0,0,10912
33179,Time for Trump Rally! #MAGA #KAG #POTUS45 #ProudAmerican #ProudDeplorable #NoDACA #NoAmnesty #Deport #BuildTheWall #AmericaFirst #Americansaredreamerstoo,mig,en,0,0,0,10913
34100,@AnnCoulter @TuckerCarlson It was awesome!!! #BuildThatWall,mig,en,0,0,0,10914
31792,Minnesota ! Meet conservative Dave Hughes running for congress in November! Please come out & vote for him & help work for true conservative change! Tax CutsStop funding for sanctuary cities! Endorsed by @POTUS Improvement in farming #BuildThatWall #RedNovember,mig,en,0,0,0,10915
31632,Its crazy how quickly they got all that garbage in the stands after that rain delay #NFLKickoff #EaglesNation #BuildThatWall #SteelerNation,mig,en,0,0,0,10916
33302,Interesting that Dems say they support 1st Amendment; yet they are the only ones who SUPPRESS free speech by preventing opposing viewpoints (conservatives) speaking at universities. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue,mig,en,0,0,0,10917
33218,Border patrol is checking for IDs #BuildThatWall #RealNews - YouTube,mig,en,0,0,0,10918
33983,@SayWenSaloon @johnsleitweiler @BasinBayouLLC @BCharlote @naz13146 @bobbyb2050 @congressdied @BruceWhte @callarri @ChapulinColoRed @CharlesLaurenc8 @chrissycrew3 Finally approved by GoFundMe! We The People can Donate to #SecureOurBorders Let's get it built! #BuildThatWall #MAGA #BuildTheDamnWall #KatesWall #MolliesWall #JamielsWall Vetted & Verified by GoFundMe legal dept. Here's the link:,mig,en,0,0,0,10919
30465,Support Border Patrol Agents and ICE Agents !They are the unsung #Heroes standing between IMMIGRATION LAW and Order and chaos.The Democrats DESPISE and HATE and REJECT CURRENT USA IMMIGRATION LAWS with the same passion as Antifa etc.#BuildThatWall #MAGA #KAG #RedWaveRising,mig,en,0,0,0,10920
32931,"@KatiePavlich Katie, they are classless desperate people vying for the Dem 2020 nomination. They need to step it up & whoever is more radical wins.The good news; Kavanaugh is a shoo-in.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #SCOTUS",mig,en,0,0,0,10921
32085,"@ixyfang @dbongino RT #WeThePeople need @realDonaldTrump's actions to start backing up his words with real CONSERVATIVE actions and results. Not the RINO shit coming out of #Congress, RINOs, McConnell, Ryan, Pence, Brady, & the Koch Brothers. #USA #Americans #EndDACA #NoAmnesty #FairTrade #NoRINOs",mig,en,0,0,0,10922
30011,@KTHopkins @USAID @ICEgov Always #NoDACA.I AM BORN IN #USA AND #USA FIRST.,mig,en,0,0,0,10923
32564,@Jayhawker4Trump @violin002 @rlfjr42 @dude6868 @RDTBook @carlbyron1964 @asteadfastfaith @UrBetsyJean @CAR0LE_patriot @acbrillo1 @LazyMeatball @smalltownandrew @VortexVixen45 Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,mig,en,0,0,0,10924
30760,@realMBaker1 @PC_FilterFree @allanrodemoyer1 @jenniferword @MadDog20470 @MBaker212 @DLindsey2 @OrwellsFarm @deltaweese @MAGAPOWERED @BestPOTUS_TRUMP @A1Carolynne @JBaker31826004 @moodav47 @elcidgrad @ma2_sw @Bo_The_Builder @marshme110ghost Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,mig,en,0,0,0,10925
33426,@realDonaldTrump why just a wall let's build an empire #Trump2020 #BuildThatWall 207,mig,en,0,0,0,10926
34099,The Ratings for the #NFLKickoff were as flat as #TomBrady's Balls!Help #BuildThatWall!Support our efforts!Order Bricks @ now to avoid the Christmas Rush!,mig,en,0,0,0,10927
34316,@HillaryClinton Their parents never should have done that to them. #BuildThatWall #MAGA #Trump,mig,en,0,0,0,10928
30737,"@Jim_Jordan @Jim_Jordan is right, #DoWhatWeSaid! #BuildThatWall",mig,en,0,0,0,10929
32519,@AnnieLennox Agree with you 100% #BuildThatWall #MAGA #ImmigrationReform,mig,en,0,0,0,10930
34032,@RealDrGina Just received my copy of MAD POLITICSLooking forward to a Mad Politics weekend & your great perspective Dr. Gina!#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #DrainTheSwamp #LiberalismIsAMentalDisorder,mig,en,0,0,0,10931
32524,#Mexico violence: Remains of 166 found in #Veracruz mass grave #DRUGS #CARTELS #BuildThatWall,mig,en,0,0,0,10932
30791,In Mexico & CanadaONLY NATIVE BORN CITIZENS ARE ALLOWED TO VOTE IN THEIR ELECTIONS & EXCLUDES NATURALIZED CITIZENS!We should do the same in U.S.A.#RETWEET#RESIST#ThursdayThoughts #TrumpKnew Help #BuildThatWall @ #EndDACA#TheFive,mig,en,0,0,0,10933
31967,@WhoopiGoldberg The only thing 'stinky' is your breath. #AmericaFirst #BuildThatWall #SCOTUSKavanaugh and at least two will be appointed by @realDonaldTrump and there's nothing you can do about it.,mig,en,0,0,0,10934
30115,"@adcox71 @TuckerCarlson Agreed! Tonight's show was very informative. Tucker is brilliant, and @AnnCoulter is so smart #BuildThatWall",mig,en,0,0,0,10935
30085,The only agenda of ABVP/ RSS in the universities of India is to divide students community on the basis of communal lines.Lets vote for a #GUNDAfreeCampusLet's vote for unityLets vote for NSUI#NSUI5313 #DUSU2018 #DUSpeakUp#SendThemHome,mig,en,0,0,0,10936
34334,"The military may build part of Trumps #border wall, but it wont be easy #BMGR #BuildThatWall",mig,en,0,0,0,10937
31756,"Chyron on @LouDobbs show:RINO McConnell wants to wait to #BuildThatWall until after the primaries.Like every other personality on a @FoxNews network, hes now a full-blown RWNJ propagandist.This happens only with the explicit endorsement of @rupertmurdoch .",mig,en,0,0,0,10938
33740,#BuildThatWall @realDonaldTrump Thank you for what you have accomplished!,mig,en,0,0,0,10939
30026,Listen to this on @MagaOneRadioNet on Now LETS #MAGA - Donald Trump Bing Bong Remix Compilation #BUILDTHATWALL #MAGA Listen LIVE on via @MagaOneRadioNet #MAGAOneRadio,mig,en,0,0,0,10940
33705,"Unfortunately not ALL #Republicans -- not @SpeakerRyan , questionable w/ @SenateMajLdr With ""leaders"" like those, it is like having 3 #Pelosi #FundTheWall#BuildThatWall",mig,en,0,0,0,10941
31650,WE AS A NATION DESERVE A REASONABLE EXPECTATION OF SAFETY IN OUR OWN COUNTRY! VOTE REPUBLICAN #BuildThatWall #EndChainMigration #ENDVISALOTTERY #EVERIFY #ENDVOTERFRAUD,mig,en,0,0,0,10942
30527,@TheRickWilson You commies live in LALA LAND! #MAGA #NoDACA #howdoyoulikeusnow,mig,en,0,0,0,10943
30372,@AnnCoulter I totally support #BuildThatWall but I sure love tacos! Problem?,mig,en,0,0,0,10944
32818,"JOKE, Not laughing! Booker is lying for ""EFFECT"" to make it LOOK & SOUND as if he is ""risking"" his JOB, when in fact DOJ gave him clearance the night before #DemocratsAreDangerous #BuildThatWall",mig,en,0,0,0,10945
32815,"@realDonaldTrump MAGA. Four times they sent me the same message, and each time I gave them the same answer. Then, the fifth time, Sanballat sent his aide to me with the same message, and in his hand was an unsealed letter-Nehemiah 6:4-5 #buildThatWall",mig,en,0,0,0,10946
30487,@SandraTXAS @BreitbartTexas @Miami4Trump @ChristieC733 @phil200269 @drscott_atlanta @theglobaluniter @nia4_trump (.) @SandraTXAS Liberal Logic It was good when Clinton wanted a wall-#WakeUpSnowFlakes #BuildThatWall #MakeAmericaSafeAgain#MAGA,mig,en,0,0,0,10947
30577,Ann Coulter To Those Who Say Trump Lacks Authority To Build Wall Pull Out Your Pocket Constitution via @dailycaller #BuildThatWall,mig,en,0,0,0,10948
32664,Wheres the justice? Oh right. Shes an American. #BuildThatWall #MAGA2KAG #MAGAveteran,mig,en,0,0,0,10949
33188,"@realDonaldTrump Nike doesn't want to move factories and lose a fortune in trade deals that are now worthless because #Trump is bringing METRIC TONS OF JOBS to America THANK YOU President Trump, we always pray for you and your precious family #TrumpTrain #MAGA #BuildThatWall",mig,en,0,0,0,10950
30152,#StopTheInvasion! @POTUS Use our Defense Budget NOW 2 Defend America! Don't wait on Mitch & Paul! #FridayFeeIing,mig,en,0,0,0,10951
30585,"@realDonaldTrump the SCAM is the Senate voting on an ""opioid package"" without recognizing what they have done to legitimate pain patients, all the while ignoring the true problem of illicit drugs from open borders and going soft on drug traffickers. #NoDACA it means #OpenBorders & #opioidcrisis",mig,en,0,0,0,10952
34146,"@AcidRayneStorm Brazil is a sh*thole. This is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This is a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist."" #BuildThatWall",mig,en,0,0,0,10953
31810,"One must question the Patriotism of a party that has no problem with non-citizens from 3rd world countries voting in our elections; thus changing our leadership, culture & direction.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue",mig,en,0,0,0,10954
33519,"Democratic Party has moved so far to the left, icons such as JFK & Martin Luther King would be considered too conservative for these zealots. Do they understand what they are doing to this country?See ISSUES#POTUS #MAGA #KAG #WalkAway #NoDACA #Trump #VoteRed #BuildTheWall",mig,en,0,0,0,10955
