id,text,target,language,HS,TR,AG,__index_level_0__
18637,Judge asks for empathy toward refugees--how about sympathy and justice for a 5 year-old girl and her family!... https://t.co/hIXw4yvr4w,mig,en,0,0,0,9436
18638,Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor https://t.co/KESHnoJHes,mig,en,0,0,0,9437
18639,#GranniesRespond were at an immigrant detention camp in Texas. This is what America has become https://t.co/m39TAbcNKa @DianeRavitch Don't remain silent!,mig,en,0,0,0,9438
18640,Why does America's interest in the #Kardashians trump their interest in #immigration??? #factsoverfear #informedaction @ilctr @AlexNowrasteh @Redtraccoon @UNITEDWEDREAM @washingtonpost @Anisian @WESGlobalTalent https://t.co/RHQOvQIfiz,mig,en,0,0,0,9439
18641,"@chrislhayes ICE doing it's job. And stop obfuscating the immigration issue by conflating the terms ""immigrant"" with ""illegal alien"". If they're here illegally, they broke U.S. law and need to go back.",mig,en,1,0,0,9440
18642,"First they came for transgendered soldiers &amp; we said hell no.  Then they came for immigrant families &amp; we said hell no.  Then a number of private entities decided to stop doing business with @InfoWars, &amp; we didn't say anything because that has nothing to do with human rights.",mig,en,0,0,0,9441
18643,"Italian PM Conte on NATO-funding, aid to Libya and new economic measures https://t.co/DeZBHzkCSs",mig,en,0,0,0,9442
18644,"@AMike4761 Barcelona recently made the very public decision to embrace migrants and let the tourist trade slide because tourists ""wrecked neighbourhoods"" whilst migrants ""enriched culture"". NOT A JOKE. ðŸ‡¨ðŸ‡¦ðŸ˜‡ðŸ˜‚ðŸ¤®",mig,en,0,0,0,9443
18645,Whites have to assimilate to non white immigrants in homelands built for us by our ancestors but if they don't assimilate that's perfectly fine.This is an invasion  ðŸ˜¡ðŸ˜¡,mig,en,1,0,0,9444
18646,"Russia has said that within the coming months, nearly 900,000 Syrian refugees will be able to go home. https://t.co/lHdkiiDfJK https://t.co/jIf5mqQ0N7",mig,en,0,0,0,9445
18647,@chunkymark Hear hear May bows down and grovels please please Prince whats your name give me a gong when am not in Number 10 send me to a nursing home near buckfast Palace when my ass is being wiped by a immigrant called Alice I remember a Mr @Mrs Austeri,mig,en,1,1,1,9446
18648,"@JamesClapper, you are the furtherest thing from a #patiot.  You, Sir, are #scum. https://t.co/71h7czByIT",mig,en,0,0,0,9447
18649,"@guyverhofstadt @JunckerEU @TimmermansEU @eucopresident Folks, this is how we perceive your work.#refugeesnotwelcome #trojanhorse",mig,en,1,0,0,9448
18650,Media Silent As Gov’t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches https://t.co/dbNcik7SBz,mig,en,0,0,0,9449
18651,"Rises in conflicts and displacements across Africa are unlikely to fall without greater attention paid to ending old wars, preventing new ones, and responding to refugee populations. They point to past failures and demand new and improved responses.  https://t.co/O3zfA6Msm2",mig,en,0,0,0,9450
18652,"This Mexican woman is seeking asylum the way the #Trump administration wants, the legal way, and it's working. https://t.co/A13EbD3N7u #RuleOfLaw  #NationOfLaws #LegalImmigration",mig,en,0,0,0,9451
18653,Nineteen dead as migrant boat sinks off northern Cyprus: coast guard https://t.co/CSKSXWg3Hg,mig,en,0,0,0,9452
18654,"Janice's Holbrook line: John Woodland, Immigrant - possibly born in 1621 in Bedfordshire, England; https://t.co/0BHYqWSK9W",mig,en,0,0,0,9453
18655,The one year anniversary of the start of the ethnic cleansing and #genocide in #Myanmar is approaching. #refugees,mig,en,0,0,0,9454
18656,Donald Trump pulls US out of UN global compact on migration https://t.co/0IeezX2lGv,mig,en,0,0,0,9455
18657,World Bank calls for global support to help Rohingya refugees https://t.co/9GUtme7y0K,mig,en,0,0,0,9456
18658,After arriving in the EU refugees make protest and want money. Welcome or not ? https://t.co/j3PGvFNfDg,mig,en,0,0,0,9457
18659,Immigrant mentality,mig,en,0,0,0,9458
18660,"POWDER KEG 6 miles from Eiffel Tower: 300,000 illegal migrants are living in parallel Islamic state in France #SWRM #SendThemBack #Paris https://t.co/6M92VCz9pl via @pamelageller",mig,en,0,0,0,9459
18661,The Immigrants. Dance. Arts. Network is dedicated to promoting dance made and performed by and with immigrant artists in New York. Learn more and join the network today: https://t.co/ansnDt9eYf #Dance4All #ImmigrantsDanceArts #NYC https://t.co/km6rjTMjky,mig,en,0,0,0,9460
18662,"Damning, on the structuring of EU policy to tacitly support, or perhaps even feed, torture and enslavement of migrants in Libya for profit, https://t.co/Utpm3AEra3",mig,en,0,0,0,9461
18663,@MailOnline The other side of the coin is how many migrants got housing in the first place tragedy or no Tragedy will we get new housing no!,mig,en,1,0,0,9462
18664,@Droolian32 Racist Scum that's nice l have been on 15 Aid trips and sometimes decisions are made who gets fed Immigration does effect NHS,mig,en,0,0,0,9463
18665,'Grossly impaired' illegal alien blamed for crash that killed toddler https://t.co/8b7oOxEfjQ#PreventableDeath#AgainstAllEnemies #StopTheInvasion,mig,en,1,1,0,9464
18666,"Putin says Muslim refugees and Migrants should go to Saudi Arabia or Iran ""Where their radical beliefs are considered the norm"" - Free Speech Time - https://t.co/Edq3RbOGH3 @ISupport_Israel",mig,en,0,0,0,9465
18667,Watch: Austria cuts all benefits for migrants and refugees - Pakistanis are outraged - Free Speech Time - https://t.co/dYXDNLlqNZ @ISupport_Israel,mig,en,0,0,0,9466
18668,Hundreds of migrants break through border at Spanish exclave Ceuta https://t.co/j1wHdBASse via @YouTube@#4#VYIREL,mig,en,0,0,0,9467
18669,What's my #MondayMotivation? I'm inspired every day by my hardworking team @USAIDFFP who support #refugees around the world with emergency food assistance! https://t.co/x9EH7AUMkC https://t.co/ut4o2fWo7N,mig,en,0,0,0,9468
18670,"Law allows separated migrant children to tell why they fled their country, lawsuit says https://t.co/og2yCMQwsg via @nbcnews",mig,en,0,0,0,9469
18671,Ryan Sets House Vote On GOP Immigration Bill https://t.co/ASWZzltc33,mig,en,0,0,0,9470
18672,I've just entered MOBO Unsung with a remix of I Am An #Immigrant with the tombak. https://t.co/rjYPIEHH7v Wish me luck!,mig,en,0,0,0,9471
18673,".⁦@SpeakerRyan⁩ ⁦@HouseGOP⁩ Read this and get a clue, you morons. STOP THE DAMN INVASION‼️  #StopTheInvasion #DeportThemAll #NoAmnesty #BuildTheWall  https://t.co/RXIxfd6p24",mig,en,1,0,1,9472
18674,#Myanmar to give UN access over return of Rohingya refugees #UnitedNations #Myanmar'sgovernment https://t.co/r2aDgrp78z https://t.co/xOrPKv3kkR,mig,en,0,0,0,9473
18675,Is he mad or get an inspiration ? Former president of Germany Gauck was a happy lover of refugees in 2015 and love multikulti. Now he warns the refugees can destroy Germany society and is afraid ! https://t.co/M5Vzs2U4pX,mig,en,0,0,0,9474
18676,@BreitbartNews Guatemala is sending their finest #BuildThatWall,mig,en,1,0,0,9475
18677,Balkan countries meet to discuss how to avoid repeating the 2015 migrant crisis https://t.co/C8DdOmCWT2,mig,en,0,0,0,9476
18678,"@V_of_Europe Actually I wonder how safe they would feel standing in the middle of a group of these ""child refugees""?",mig,en,1,0,0,9477
18679,Good ! Now  Get the Word Out Central Americans will NOT enter the U.S Illegally  be released to never show up in #Immigration Court  Angel Families  #Trump #MAGA #SendAllIllegalsHome !  Enough is Enough https://t.co/B2lxHKvM8I via @usatoday,mig,en,1,0,1,9478
18680,"Germany now worried that the surge of African migrants (aka invaders) welcomed to Spain by new Socialist government will head to dear Deutschland....And, why wouldn't they? Germany put out the welcome mat a few years ago!https://t.co/bLRyZsqzlk https://t.co/VFDNVXoWCi",mig,en,1,0,0,9479
18681,"@PrisonPlanet What snowflakes don`t understand is that the ""Far right"" Are ordinary people who are actually being effected by migration, they are people whose house prices have dropped and car insurance has increased due to the rise in crime rate! #Fuck",mig,en,0,0,0,9480
18682,The Making of an Immigrant Turned Venture Capitalist Turned Compassionate Capitalist in Three Acts:  • Refugee (Act I)  • Venture Capitalist (Act II)  • Social Impact Pioneer (Act III)   https://t.co/Djlc4uGsPP https://t.co/vcRda3ltmp,mig,en,0,0,0,9481
18683,Austria proposes sending troops abroad to stop migrant movement https://t.co/cnbxbFYdBU,mig,en,1,0,1,9482
18684,#WomenDisobey  Clinton's were against illegal immigrants until 2015 https://t.co/eeXI2bJvWK via @YouTube,mig,en,0,0,0,9483
18685,@realDonaldTrump #MyBad #StopTheInvasion #GreenCardsForDACA #NewChainMigration No-Lottery #IllegalSentHome get in Line #BuildTheWall,mig,en,1,0,0,9484
18686,Boo hoo! says KY refugee contractor---not enough Muslim #Refugees placed in Bowling Green under this @POTUS.Amazing how leftwing media conveniently forgets things like this---Iraqi refugee terrorists arrested in BG. Good thing I'm here to remind them!https://t.co/1ybYmofO44 https://t.co/WoBP7bB49x,mig,en,1,0,0,9485
18687,"American workers are winningTrump cuts the supply of wage-lowering migrant labor. Executives complained bitterly when forced to compete for workers by offering higher wages. Restaurant had to raise wages to fill 900 of the 1,000 jobs at 12 restaurants. https://t.co/eRsjOpu1hw",mig,en,0,0,0,9486
18688,@Telegraph You play with ordinary poor peoples lives like a monopoly board you throw the dice and people never get out of jail migrants win,mig,en,1,0,0,9487
18689,@realDonaldTrump do your own thing. I think @LinseyGrahamSC is wrong about shutting the government down. Get the funds you are asking for. You have been right numerous times whereas they have gotten it wrong every time. #BuildThatWall,mig,en,1,0,1,9488
18690,"@FoxNews @IngrahamAngle Ingraham, Sorry not a pollster (#FakeNews) &amp; I say #BuildTheWall and the WaCky lEft &amp; LeBron can go jump in the creek #AmericaFirst #StopTheInvasion #HomeTown Meeting #California #ShockTheState",mig,en,0,0,0,9489
18691,Two thirds of the British public think that immigration is too high.Almost three quarters think that the UK is crowded.70% think that immigration has a negative effect on the availability of housing.#BREXIT #BrexitBetrayal #Immigration #Brexiteers #BNP,mig,en,1,0,0,9490
18692,ModriÄ’s grandfather and relatives were killed during the balkans war. MandzukiÄ spent his childhood in Germany as a refugee. Croatia’s story is the most incredible in #WorldCup’s recent memory  https://t.co/NDSlZ4moC1,mig,en,0,0,0,9491
18693,Ruth Davidson more interested in her lovers immigration right that  doing anything useful for the poor of Scotland except suggestive photo,mig,en,1,0,1,9492
18694,"Illegal Rohingya migrants will be sent back, says Rijiju  They need to go back to their home country as they are not in india legally.  https://t.co/7O63j7ih1Q",mig,en,0,0,0,9493
18695,Message to all those liberals advocating open borders.If you import the third world - you will get third world problems. It's not that hard to understand is it?The British National Party will continue to campaign for a traditional Britain!#Brexit #Immigration #bitcoin,mig,en,1,0,0,9494
18696,"Italian bishop says he’s ready to ""turn all the churches into mosques"" to aid the cause of mass Muslim migration https://t.co/RRRkNSXdhG via @jihadwatchRS",mig,en,0,0,0,9495
18697,The German Government Pays for 3 Week Vacation for Refugees to Go Home -INCLUDING airfare BACK to the very countries that claim they are fleeing because it is unsafe. | Armstrong Economics https://t.co/6vNlFcwQa9,mig,en,0,0,0,9496
18698,"Important message for all the fans of #BehavioralMedChat! Next month, @DrSherryPagoto will join our good friends @SaludAmerica for a conversation on immigrant health. The chat will take place on September 18 @ 1 p.m. ET, and will use the hashtag #SaludTues. See you all there! https://t.co/NhsMuh9vVd",mig,en,0,0,0,9497
18699,"As a devastating report reveals 300,000 illegal migrants are living in one French suburb https://t.co/swLCtPvQIC",mig,en,0,0,0,9498
18700,https://t.co/NiogVozSiE,mig,en,0,0,0,9499
18701,Shit ima choke yo ass back and say mine even tho Im yo side nigga,mis,en,1,1,1,9500
18702,Yo pussy the equivalent of a D list celebrity fuck u mean,mis,en,1,1,0,9501
18703,@804StreetMedia @rosemcgowan @jemelehill Then don't attack a woman for being a rape victim. This isn't hard.,mis,en,0,0,0,9502
18704,"Oh dear, Melania strutting her political thang with fact Contradict her husband and that she should just stay in the kitchen, barefoot and pregnant like Trump wishes we all could return to. The wife should be seen but not heard. Just like in the 50s",mis,en,1,1,1,9503
18705,"@WayneDupreeShow Yea, you actually get a pass to do the horrible crap you do Skank BECAUSE your black! White people dont have this pass.",mis,en,0,0,0,9504
18706,@yikesangeI @betteroffapri @BloodclotBarbie @basically_kai @illegalwhore @hiatusloser You the last bitch that should be talking about looks. Anyways stick that dusty ass tongue back in ya musty STD filled mouth and shut the fuck up hoe.,mis,en,1,1,1,9505
18707,"@realDonaldTrump Please tell us that you arent going to WHINE about this for the next 19+ months like youve been doing about Jeff Sessions! You could have fired Sessions the moment he reclused himself, but noooo, you just continue to be a pussy about it! ",mis,en,0,0,0,9506
18708,@greggutfeld Shut the fuck up you pussy boy!!!!,mis,en,0,0,0,9507
18709,How can people support a youtuber who's mocked rape like bitch wtf,mis,en,0,0,0,9508
18710,The replies to this tweet guys 😭. And i see this ALL THE TIME to a rape tweet. Sooo many women (have) experience(d)… https://t.co/rPFYhgjeu9,mis,en,0,0,0,9509
18711,"HRC is taking long walks in the woods again. Its sinking in how incompetent and void of solutions she was. She stacked the deck and got her fat butt kicked. What a worthless, pathetic Skank this woman is. #maga #tcot",mis,en,1,1,0,9510
18712,@AnnCoulter @RazorPack65 I have them both in a dead heat for most hysterical woman ever,mis,en,1,1,0,9511
18713,This is sad! What a woman wears has nothing to do with the intentions and actions of rape. Sorry you went through t… https://t.co/9Y9XZCydCh,mis,en,0,0,0,9512
